id,nerdy
782260,4.93845030261203
177938,3.485252584046102
712504,4.986318695464726
724138,6.06942001355804
639433,5.532410668392282
269849,4.858212119906501
26270,4.670941351305907
109057,5.969568447878828
243164,4.686229188159562
887961,5.01290270541784
365413,5.9128034683118145
659978,4.144880434347091
986763,6.476459109450925
118393,5.027335393139997
589328,6.511382218620787
860287,6.17506744588742
799444,5.1125932888800865
863326,6.236426146149615
664126,5.988702689508466
425922,5.925658418607657
39413,6.7285813369359735
998190,6.805147690012404
872325,4.614632135203208
769449,5.497704389133759
204309,6.502050315912756
132141,4.318950649826248
826195,5.860249265058727
669775,3.3977169756594696
550439,2.5105699955502203
910190,5.002778513806422
816215,6.453325778719408
18880,4.934180978997073
903926,6.129335079735439
282789,5.708290206836078
897767,4.5939165535603905
840745,5.1027557530361065
934878,4.909972236245183
83852,5.010443173765653
398421,5.5754570261868945
249262,5.809200212152533
608524,5.895920820575665
933100,6.960105405009234
273275,4.889967016300222
618633,6.473651344508469
875026,5.999591145108251
712511,4.794794490362596
34574,5.953403326350088
578566,4.862489745271245
665546,5.622688108254414
445980,6.9345774916178105
103202,5.099447326975074
779753,5.467254992543944
747194,5.8396799466228195
342308,5.108525339714048
26765,6.493598650649327
99671,5.999686664337441
994407,6.113474816352246
364065,4.354407138324936
934419,4.470333322535209
394651,4.187334671193116
496326,6.393191049780837
381616,6.842393833825868
439398,5.949751159317409
235619,5.798645659122849
561388,5.100187779014149
768317,4.562903714881876
235072,0.010119846292379721
255830,5.626519201429759
256402,6.049011320594078
833319,5.990752316739982
133260,5.86839541858169
851435,6.040821103653328
505902,5.92456723985726
904817,4.107363269642892
673991,5.98977399351597
378408,5.396280816313261
560302,2.3464478046662465
13407,5.866491389945026
279690,6.0493530356064875
781990,5.253351905231941
531044,5.899114135714541
21444,5.611524754767564
118357,5.006247530992284
626159,5.187392022414358
152441,4.830150176251105
75717,6.705563886475787
550484,6.488786420383809
822904,-0.04394041139608423
326727,4.54683352382414
588778,6.487570340471086
676219,6.970750079622815
533939,5.638950469463961
76243,5.95043733721989
508242,7.0017404879363
470742,6.786805537190505
913271,5.753323546740506
215435,4.690401373662331
314985,4.581613382884051
980565,5.063883973934464
551378,5.530606384070603
569514,6.059316820652755
813868,4.874539706419513
532468,5.073424212876374
326088,5.851890658879784
232169,6.627915113399715
370356,6.439948319300605
5401,5.895703389676061
141673,6.692529433060434
518181,5.828182662364897
315385,6.010277892930489
842087,6.083186723228231
762998,6.633651225597671
631017,6.019188316850945
623267,4.634272079364604
610351,-0.03857207778529919
25244,6.9549151201214165
687533,5.239377556534733
317729,6.995598784130527
878108,3.6880233008299115
783862,6.962153538498354
357298,5.540159390412761
712297,4.349813827128829
99943,6.957105224349702
446248,6.007323958286603
826811,5.084814888916605
126831,5.6887693077163775
577504,5.007063712602398
937912,4.302072066269099
510151,4.876831360553818
506948,5.5117840383001395
528474,5.611762570112521
347576,5.058402742953541
73983,5.541757929008149
181326,4.8060910588787245
489342,5.952625793305665
967058,5.118000653949192
599671,6.637341508155643
229545,5.583150276553154
922297,4.925949284719397
277582,5.072247314897151
283755,6.687491103169487
710436,5.759210339289662
202657,3.135362907582418
58851,5.567982346175174
398451,3.61882795554659
451174,5.936360911976903
821660,5.804103920384439
407991,6.23467821805604
794389,4.89617295123246
103194,4.051019409025607
452895,5.995532431439386
374515,6.0308737982299885
529963,3.098464692640503
91130,7.003908528691696
178934,6.115117598332039
536262,6.971262216010905
883220,5.710444666942199
911918,5.014189810170076
815860,5.638190289416816
903677,5.3040228134891585
92979,5.627752701943362
346440,6.964341140260719
329420,6.997332965734165
354286,2.8756487392996206
30753,5.295721025479263
46495,5.319899469088464
527192,5.846116463357964
167161,5.849359877466267
654992,5.903085278698801
729496,5.972289254081405
886513,5.992570810075895
786953,5.966226821474222
222761,5.276443393320111
429573,6.403794879237075
35776,6.992026009901414
868142,6.9957242610753205
914763,0.018322101838919025
951582,5.099505543816891
750789,5.882586505736699
332123,4.965609132235839
552488,5.403924877245015
844749,6.224047631376802
503199,4.150561697375221
288116,6.04640634862098
624800,4.554755748267492
614712,4.325279331325735
469897,4.399651923594489
792642,5.954291701334347
379205,3.636142461059314
73520,5.01510036562154
250756,5.06994523300656
133652,6.207060820915181
447829,4.787383849958072
251888,5.003271452020069
670239,3.2023191937720394
923256,5.990208896094296
852164,5.929784659278921
355912,5.922569547543869
230737,5.06946134844509
748747,6.563319321649271
67714,4.696955206367716
432513,6.998399168018988
436366,6.1897874581622485
305983,5.070734140807684
400175,4.869768959710992
159202,6.044693438813432
905239,5.779030691803262
506717,5.2992449609673775
814362,5.763088978325777
414508,4.8241664959575665
762270,6.595061928069452
460554,5.979697651388262
411479,4.7581337864186715
567930,6.798410881688545
941494,5.864260353736158
934274,6.095948141681498
876199,6.031457191148491
472373,5.272479044487884
676130,5.027282166873846
101180,5.059469702995484
288699,5.561476911515577
260547,6.141753968711862
254654,5.855727132461919
682110,6.837571820950716
797739,5.053628731266613
884067,5.00412063770983
468116,5.991520121385093
466116,5.718106872567733
986768,6.029480218864191
746497,6.032269470899816
766584,4.9420528152263
389257,5.956744077101693
716524,6.1267606444318785
487294,5.924450816058687
253219,5.925930914061137
520149,5.939418170151381
941765,6.276158282575752
774266,4.560645241204283
437948,5.934525395470743
305589,5.757475202762313
142169,5.417876401695412
598033,4.304455992057504
710580,5.921277220187622
56981,6.003143882135701
514808,6.9944198915230205
770930,5.992030314093374
976700,5.990933209266057
642585,6.026307863483382
231012,6.025400704201388
126746,5.929572513640208
914786,0.10870624460663905
124663,6.244879284300114
823018,4.1861924111915885
192278,4.990417874213857
979151,5.4357861497462405
709545,5.019205793105307
36094,5.913218464721533
125154,4.555206924419423
3069,5.259319302750066
647000,4.991044055358783
326178,5.925249233766008
939752,5.48169482428241
390286,3.055333718196784
57206,5.955980273796793
157525,5.947466177061372
801572,4.609453679402024
365307,4.360796283191759
658175,4.281365588619328
680256,5.077314073163137
549246,5.1981953709655055
882053,5.403996308685028
3094,6.300196795754551
1048,5.210021224520563
78115,6.983334182870998
136256,5.0040680667714525
513703,5.526657487691516
49727,5.159339255262167
867567,4.153166750665249
219087,3.9468429532496563
962437,5.637549510600687
978069,4.859990260555651
967528,5.987405304762574
740670,5.733411493371198
609819,4.094464939305372
505455,5.996235845334571
593392,6.054682611481207
341762,4.912715927115903
542579,5.979442256819864
458913,5.009399361746304
394644,4.951873095411646
443511,6.9761413331234525
325587,5.039384405908927
584493,5.595324567379598
255149,4.045871356032088
44749,4.847513288941519
836593,5.79304342567773
177360,5.193294077307968
335334,5.139019860405871
477838,3.849311609353059
902309,5.18721789000349
763881,4.189301338906278
973430,6.9891354006573625
860677,5.670805902382174
486963,3.4635307014531307
932712,5.11346005806575
720150,5.979496566664043
945931,4.950000326977335
434846,5.961853729575351
706897,4.989744235637356
816822,4.5400310491626445
548539,5.866906938087424
36148,4.867813324798121
344042,3.5827870531821935
81254,5.973284008891017
959272,4.485282384179319
780547,5.729614346822922
958178,5.2198821495441665
291558,6.12762941523275
149201,6.024374947637279
710566,5.962223619044499
600007,7.000935297804608
191555,5.445877920378635
810393,5.8851524019713235
284671,5.094626027558714
371052,5.5568591828496725
938440,4.342008069106729
496301,6.965261978098546
455454,5.919919455361696
862750,5.695623731918651
197301,4.927475101351298
661342,5.996642692142039
514934,6.009750742081557
918778,5.586338691566866
757357,6.089633733317557
793779,6.076172767027725
261292,5.5415600115273005
830910,5.835586490306215
945521,5.904136316906762
734990,6.65438886349392
334109,4.649910921953636
633339,4.677281333988774
282828,5.274477024841899
672280,4.451083156034793
62604,5.997136926320026
352920,5.330766723823288
376623,5.532875099476014
182055,5.589000088971874
404825,6.342822152471346
719236,6.17565528011937
555893,5.134575179993485
844939,5.072786035423739
172078,5.877948794548469
227239,5.449592051541553
253332,4.306276168397118
22393,6.086988460623937
431051,6.850507386580422
140388,5.507541226127799
494394,6.032781643669255
424231,7.006204670314922
699064,4.291930149944603
249720,5.969429927853494
934761,4.852756798627514
721050,5.293615423865513
78624,5.233442285105697
186867,6.00613223979504
8240,5.896016496967683
243841,2.7176827953471046
874539,6.127600125700746
599335,5.044411395495716
227762,6.984283311130698
560042,3.9964076001007633
508553,6.981420664874579
262531,5.44702270145039
374522,5.074776870585075
628497,4.803685490583322
191377,5.841243656360437
174321,5.976754647338142
1160,5.999251203588512
289768,4.255838424321451
414455,4.979128180814475
194563,5.629900755324712
186252,4.703465255928644
591821,5.204590315697068
712123,5.9905319013350375
808125,5.088714440394613
715710,6.230288110213416
942466,5.199698470804245
313830,5.832181337211492
739954,4.6206888909941615
859597,5.621202891058715
922832,5.89206434095294
377806,4.872126372749051
900849,5.134348574906651
544261,6.074570694079211
16116,4.77536283288038
34371,6.023361820231137
490519,5.987861951663635
821407,4.448520138155951
98311,5.981007272859042
992638,6.977814594753956
563904,5.927799029254355
577586,4.975394827514272
392827,6.357748495798474
499239,6.673007051128191
89710,5.938941766822459
446944,5.462054934760454
609791,5.88555759230303
241561,5.052263933175988
601633,5.046991126579729
278955,6.021960877892749
649576,6.011961401083201
753166,-0.015629962815148703
787020,6.988514954645421
880738,6.956760695064343
793922,6.021797106303735
451837,4.825695353513329
367694,5.843357329571726
138657,6.169132010787254
917053,3.7042605141415534
336374,5.0038257263469745
634590,3.2520827222093827
761168,4.654857880645071
400685,4.434329908728569
581175,5.419245984844782
383305,5.821201531913252
106930,5.036547837834447
212526,5.9401787806738
639792,4.950498908890101
361875,4.576801101866289
984657,4.126970243203775
489340,3.8151248498025034
460976,4.2914557425358915
640688,6.999740688453439
990539,5.369835397156027
311339,5.887565560066896
595078,5.116052734469452
573144,3.374713848021121
3397,5.310589357676027
148137,5.005566683764825
626770,6.1525567727561175
307466,5.226277419427445
318470,6.122373449831159
84800,6.240566706601753
925903,5.093500850507404
624475,5.358055631406186
837155,5.021454634809739
407742,5.6191379826727665
367256,6.027081776755049
266352,6.174493578092864
670229,5.382443342082567
181793,4.060178083185463
670162,4.524595059613752
89809,3.8367214960154037
482157,6.661057704852775
865524,4.958979581802316
105132,6.89892452955947
271633,5.954800046427815
222015,5.271280734582146
896946,4.829143027274506
478451,6.940078067295165
596694,5.086574215223474
956990,5.187224106334107
128606,6.01766521528534
642499,4.993020264368018
941414,6.012094638552897
881053,4.926673946074212
485739,5.3031471878713345
367302,6.997965919813178
755421,6.287853027208173
474753,5.492639452501221
133585,5.3440769876346454
137154,6.549776205193318
294268,4.3446289240503
805277,0.01352002139830475
291255,5.919686301052778
686680,5.679044170675796
593371,5.219505137058508
277205,5.207384959446003
765098,6.944793403713385
644298,5.984348089758512
396732,6.106978305253396
880752,5.295915776653469
172007,5.955527613641182
887751,2.74549255878685
410629,4.718649453878137
958942,5.058860243188249
620568,4.791398828110693
893942,5.687964974882513
227556,5.98603809193466
397778,5.699271752669314
543032,5.059921269133975
701576,5.739328903232879
265749,6.637680407511824
906774,7.0083053093859045
233653,5.633474720816764
124729,6.071602072613457
811441,5.886281740840653
910065,4.162877199462071
428557,5.7029864381184465
960857,4.530660138554107
463556,5.177256658878381
574273,5.169073345740932
15146,5.205546573256054
854921,4.955206539829539
744764,4.347115694230991
330553,5.089224491415237
130385,4.0680510370026735
414742,4.588494346148001
310681,5.072489511178219
85995,4.593156835311866
119753,5.983588994582953
165183,4.985040742167882
335841,6.010341495988175
446232,6.917604537352887
736505,6.863764145484597
489019,5.5422644475094485
32180,5.743560256069774
284724,5.269531538636931
331110,5.899746737837827
843108,6.90521791012808
134917,4.841431301000031
941973,4.37293896731414
710241,4.857689644990328
402056,6.01958902061974
896834,6.139145727568254
619583,6.624565835148582
711217,5.6919559973073
908653,5.919679696437869
938179,5.733838239569856
338540,6.012981246383223
364934,5.283605801331015
793660,5.140528172475748
960802,6.9217358130995645
466042,2.7106651473512944
215613,1.4883820654068933
158309,5.041801751876462
775960,4.628539887707504
572964,5.1723863157493835
93153,6.044980593368193
683411,5.931958097856148
654882,4.46606816620181
659469,5.212193620292559
693850,4.934249795583588
86726,6.082717407394297
991952,5.628508053476823
813195,3.8921046430528095
576360,4.21187520291468
456707,5.756721231919835
251354,6.026286378420249
550268,4.8833988128971555
38347,6.604614668348599
752013,6.237616106170384
795891,5.045771346419965
506169,6.175203593604111
491014,5.973915317766559
229399,4.988474167863602
421667,4.156162972812044
893294,4.26344909599557
738084,5.973332036281657
829652,4.721732517616153
514532,5.2445342930502985
427249,4.95772993038853
815754,6.469850608393683
410411,4.161854984059584
63575,5.801931848940929
724539,5.224036765077809
386927,6.014690722281044
772538,5.204043085810321
986570,5.023880154062253
178709,6.990168735501274
456141,5.839178498413985
193263,6.503782945703238
514630,5.065592808019863
559935,5.570956218873937
129090,6.005228746910232
656501,5.939547339038468
212039,4.910806521170306
243287,0.2708874111112548
71937,3.956145820601008
171095,4.90767224514244
22750,5.487288619951746
212390,5.849127927106633
793428,5.887630844200945
603720,6.530804020967882
840017,6.998513120974687
632341,4.011905220407567
207541,5.094982220759564
585940,5.826123611625764
584105,5.524015031750835
167943,5.983390090494822
170536,4.813252972222232
15949,5.922854601920796
597104,6.049708606441449
614745,6.235136831430715
885941,4.977880551668134
308125,5.215634007620533
41836,5.079844041414173
963264,6.001873298298158
648510,6.024924974627499
56130,5.7828001905156405
775190,3.822213480000455
680710,5.983078556949925
42003,4.7247110794740825
335701,6.349494908417425
565278,4.583205338110842
149618,5.294680263579329
715684,5.9883812355214205
355869,4.958512248452242
235743,5.213555960466135
973108,5.9753558438083125
656255,4.533653704297984
333763,6.06786459790729
57126,4.334532770612798
190126,5.1071412833020435
400270,4.686613008611233
517934,5.4744771787683835
334259,5.978946215032776
192535,4.379908359527801
822019,5.453647753923962
244616,4.889776426195372
843054,5.928552075629487
220046,5.791586873179109
41660,6.000029098962741
115117,5.099299447234378
664194,5.567394279578017
875068,6.010454497802266
110520,4.183802399282563
576940,5.11402858383704
677442,6.965171371447795
440592,6.070573281710113
482242,4.347590041548087
749476,6.981755123884129
487662,5.600923049717053
224012,4.270780005058487
196859,5.129444300570253
218256,6.0434624147119
426593,4.666418044030162
859548,5.885621282232233
245590,4.895471459239191
69461,4.367203348744021
230943,5.27368422572988
316120,6.959632871341542
319437,5.056605465026221
299831,6.332796871985662
288947,6.3686120730863145
663963,5.746811025170871
499296,2.4260553801417544
516576,5.301468366250247
531912,5.168339463421697
526790,5.891678589474327
275952,6.1315750666653654
366672,5.3312432712630855
462337,5.975092257825625
135609,6.140597058679319
365182,4.0224980533670305
754232,4.803898185749125
550972,5.626707199163497
831485,4.220695769300488
798938,5.198067010462346
390959,5.6236379307069555
767063,6.648150803923993
316942,5.012134312010889
211022,6.9386224349100765
983391,5.049124782137424
138986,5.222196086674112
390192,6.997326497430783
80672,6.975807605725115
504497,4.797091593398489
2588,4.731950197508802
16534,6.04389259974148
218711,6.067205754248629
418591,6.841435192934034
336689,4.7123015162003
759662,0.038315323709919545
319700,4.730570404304646
650180,6.961793554459122
411375,4.7985712335297865
482913,5.203697559420041
997441,5.605169096532195
790856,6.39262444724554
435317,5.245591914594607
636720,2.5843642144488648
979228,5.999714361685621
301310,5.43021066831264
160230,3.52093242615825
191460,0.040881353690969395
116220,6.391922480199739
668778,6.315348876204144
635385,6.0308934208935465
734810,5.979361273434708
985259,5.008693309521891
277826,6.011990282402227
657275,4.6481137312905965
154165,6.05966578248419
128486,6.130977948270342
439582,6.970182678821151
261335,4.399881108935567
324529,5.1651092063184825
354176,6.951973786574836
61914,5.964533142599773
941711,-0.000341510487572272
17358,6.993816372010712
161953,5.082591698756896
460594,4.699212133618192
620700,5.0357326552507296
263608,-0.0454720873505888
478726,4.858211347495668
633252,4.118533789666069
229356,4.683054099076763
730225,5.023478522678799
173540,5.674736583421914
655963,5.439294762932346
100804,4.818292416377111
749715,5.15985518239631
671239,4.932558246158867
827252,6.050727426602921
597415,6.020934952131073
385224,5.904412215374814
879969,5.527664039902612
250653,6.984569143025053
397967,4.9993658147375655
567829,4.871435611511121
521524,6.5861796391462555
602791,4.477268735735299
410214,5.98231685825822
375106,5.27998772731094
204092,5.521630452792797
227162,5.53430627038369
78885,5.753182782004368
166831,5.511819970357642
505896,5.724564058749537
62284,6.052279614094951
644002,6.005514475405715
63247,6.084548480262451
657642,6.388162815942361
752299,5.871794493742079
242109,5.067588020145287
656575,5.46258095782488
653643,6.341434909646264
183156,6.111781457375359
733651,4.974294548045286
68939,6.695150224122351
48366,6.0558312637445715
414426,5.013052433711026
243349,4.031579434397088
60060,5.22775464928658
153953,5.989135683378634
276490,4.827035991310543
967965,3.9654477507058927
337100,6.526617213208517
451826,5.5198899623605655
953299,6.1860953703678
727490,5.683768296243241
789366,6.996940207150802
976702,6.42035722396837
102442,5.344676486404696
250734,4.0079645359418015
897729,6.894447861094671
685881,6.024845063271219
240660,4.8473699374048955
519832,6.418130398209485
574339,4.898521352098213
318028,6.1666942412108465
167394,5.2888141889633244
286958,5.043521495873159
71200,5.548090297327079
849752,6.058670534611493
93655,7.002514686768718
200220,5.12849604086759
702726,4.580756442174699
120293,6.0231098444155435
751598,5.9879556397870495
296764,6.11160793187465
776933,5.326322640792555
927479,4.751308947728959
389791,5.755568793673875
240302,5.855801195988951
161459,5.146352060025693
414635,5.927214159281705
83188,5.3329805927984575
143912,4.649995217654968
258890,6.028957935261668
901200,4.631732386073375
8572,4.9802916688048855
524704,5.915569084030722
33515,6.998932857175609
938057,6.075779955083035
846142,5.966268705986698
283551,5.878390071399483
16109,6.6162411508734955
30431,4.4711019437315995
608359,5.910414538177425
921645,5.280299117375852
135344,6.0349308413400315
662905,6.426682504570166
737077,5.186699927337277
554890,5.94406231627292
388207,3.922243198100047
767582,5.255401146875375
390839,6.996851042515746
76615,5.051477036723349
830914,5.6122937514604025
657947,5.953130009200474
263834,6.206615091945226
904076,6.103673326634858
649494,3.7214811682356674
198948,5.199257125065289
961083,4.965436386521127
28188,6.9959707581098645
960322,6.940968987961396
870985,5.941125016744321
209979,5.466455692633615
718061,6.342632039247392
270688,5.962487185475437
884392,4.962009332355454
735891,4.581417426394488
506198,6.029593914236732
814460,6.533856510015742
110968,5.924316221340289
314686,5.157825373001167
547940,4.9977038600110735
104817,5.478801194531677
110234,4.9624533504038615
805501,5.825126616668595
125554,4.852021086790459
972941,6.468703857902979
709738,5.701199270267124
410635,5.711000169544695
609394,3.167577417045588
338011,4.986218046897251
748189,4.877506859161249
810454,5.6576367427267975
436045,6.492050338655076
593304,5.880286310326364
690733,5.983943551547335
426755,6.025115172797294
719339,5.979804509023278
598185,5.102292476252922
480497,4.323145439064915
97651,4.91226463648856
969464,5.361583543676497
75578,4.163785522804192
930151,6.15202466776781
559540,5.979940191017839
640604,4.868261156068463
207971,5.549519889824644
848856,4.903866784122066
445598,5.922264858428916
314429,6.992664277698989
177267,4.530248253472412
960330,4.277991137663131
933526,5.9691068606484325
365702,6.2184471059899264
551456,6.095321233890972
473604,5.3271661655551625
886986,6.140263801870741
231526,4.9789288603264
600945,5.101514201579372
920254,6.029648799768773
863794,4.758669104355598
590536,5.612937303943716
93692,4.357155243849201
60968,5.199908433721394
833122,5.997544762341551
473725,4.698474388622774
941552,5.3165757235476905
843530,2.640605685137908
487173,5.05237433936131
787077,5.421985410847921
314614,4.310371507901336
258010,5.940209938211402
357540,5.0325635460368865
462147,3.5119659869888107
565612,3.770536033211908
979549,5.6623695874939495
764550,5.495698913491342
126146,4.614038336091581
620662,4.536713366715291
947106,6.9973553307973795
762989,5.024642101424539
983720,5.130537842359262
440904,6.083665642316788
19415,6.99682129735654
345712,5.607656957113271
414279,6.95153243696009
196411,5.9223292759911255
663089,4.99251741071645
621860,6.935560284906112
52522,5.965140252535588
517146,6.2841434324619225
100761,6.976214595903734
922652,6.985425753512401
610297,1.458465609620081
225932,6.993155184849165
753535,5.10736286802085
924407,5.291584687992578
409620,6.966544020700473
794139,7.0002237486731795
633078,5.926445340021404
26230,5.098917293731777
307546,4.8078387972816135
84048,6.93623582799721
938240,5.965627534526712
272530,5.946365085376521
847831,3.2637343452053216
350682,4.390671258376994
38745,5.244463887244473
467329,5.8034526365812855
494369,4.90178041136536
527971,5.930013617096968
816420,6.49267327193917
438289,6.325617982904705
246975,5.262310039766016
251512,5.853455251398907
109463,5.0595483951371
812704,5.264649957097445
74431,5.262654767323197
657008,4.478527905532433
80997,5.0139650670426095
707919,5.035771571257337
331917,6.726868186702831
595384,5.925918658550382
260816,5.849620955763818
938737,5.962573890965305
614508,6.045659565909118
410115,5.826728854232105
969339,5.994136324899414
450602,6.17053609301486
319295,6.225221742600042
116326,5.913106838791549
263945,5.38506610801059
295263,5.03772330528996
208169,5.089443622232178
230886,6.9503982146407
533605,4.406610459685544
508007,0.03603301964962355
470461,5.589227641284158
343251,4.264053764826688
189385,5.20483531982219
819832,4.604197482581758
324598,6.975875555091038
97782,5.424113957049439
951483,5.235657578841366
795091,6.972928313442475
217328,2.4492843439270655
189314,6.469337962172102
940153,6.049432312870598
109804,3.720820926556242
895183,4.105163182309238
173326,6.011487696058879
671829,6.2289499266539075
497813,4.304183675017424
322192,5.100913591962068
411572,5.139766592196228
781060,4.980013403302525
59615,5.873324530129152
647727,4.993571907858115
182469,5.805679017876195
468603,6.336734155261032
657504,5.69185966518024
410372,5.940325969909444
709359,5.193400393772296
213599,6.01774100691029
785623,5.955457823222849
885250,4.972256040989246
543635,5.779410322962333
31982,4.085179205170731
582424,6.093249917866244
772337,5.9459893300839735
826869,4.997210833918889
880882,4.251183142211217
26517,6.273575389137093
710884,4.231634125459531
318238,5.93070984441591
461826,4.144428227448249
565344,5.275105077387844
354165,5.228448629884693
749722,4.424362212822819
491037,4.9583910927153
94272,4.937751001206928
92050,4.1569243161270055
486392,6.564037267018418
583343,5.865163215094283
36032,6.494243717777689
206776,4.951746200953806
145282,6.11997359061349
893483,6.005604901672492
364038,5.981733067097531
810345,5.191359310166243
361450,5.838810829894671
662210,4.724656142892705
161931,4.2711853983705925
667975,5.9498912847559655
909503,6.008689875897619
859443,6.998450872677534
599131,5.09073781726576
848863,5.91108673628179
837858,5.754037439118864
288789,5.229429969205683
821654,6.996910857662954
746669,0.012028435309495752
533589,5.9113605832886975
553377,4.944723532434259
692236,3.8072284240922665
642201,5.238319834491959
253884,5.161388647618432
409225,5.972959543776996
318011,4.877603494026272
631260,6.251793596781807
250558,5.662369482446711
355644,6.074070563718697
79208,6.430980319344977
919003,5.6832208413854115
92874,5.732056773627605
808762,5.9859014760433515
396037,6.01213664780842
638913,5.449660578832657
807383,-0.06726792408585923
748490,4.926975221605221
983604,6.157016968628115
761539,5.314665320291878
244090,4.779581293778901
212903,5.960072012114584
257182,4.890714744612278
71087,4.19607656291029
356132,6.848406169358563
910300,5.428505148318984
883029,6.729547597359172
655964,6.042326005312876
584950,6.99976658084657
32446,6.620680591070203
56164,4.913505141679033
424919,5.860536956836966
94592,5.9257173335231
521530,6.256064242949822
134063,6.587775480976428
519355,5.001428101930339
21552,5.69392980004052
513806,5.937097832719811
208872,5.775707346134549
685303,4.9718873312688725
583613,5.958565371979728
419868,5.365099649391938
366783,5.059713973283798
288710,3.4030105645835826
921886,5.952989840509221
736747,4.309270748275403
641658,6.946629935230018
833932,6.032858076364105
328302,5.037278610203339
778315,5.885025256730351
421739,4.6019708854831425
276992,5.809576840357508
18024,5.434051473092973
94450,6.7941209922217185
232248,5.38479061214036
607783,5.383660166569342
446692,5.460745523839931
39227,4.564139513562268
470881,6.993536780065066
853619,5.759788664165828
597309,6.015025608243759
699932,5.593920199015155
810674,6.920974204058464
125420,5.8673490269230975
550774,4.853267689825993
125805,5.018468108883334
451904,4.790376875748317
205865,6.0313374889473295
180657,2.3425136333125454
716759,6.006179069083979
245360,5.1104624347411605
170798,4.305434635504856
633011,4.901890797086854
562901,5.499823453445862
648118,5.113803572845663
991622,5.962958447812383
635374,5.606020760915151
186469,5.802284284614025
144300,5.969163860480266
794127,6.762164344991188
951133,5.621314090871897
999883,5.9486808040650345
704399,4.999328782550783
343463,6.05539871326196
361464,5.0003415885395235
199035,6.840699699848397
276318,5.901660817576274
526829,5.2849019940016335
303057,3.7700325167682167
484572,5.678514548104711
32359,5.201904972709823
512816,5.786884900516473
680418,6.991633507390194
806961,5.070538176036111
36971,4.294996371488987
185192,5.639117348288349
691580,4.4314660532198396
874265,5.913890195312356
7126,6.81048097991304
891981,4.140051339336111
35008,5.772084492179424
494777,4.829914925523209
918307,4.869991184211009
814302,5.972672487979673
830321,6.94250010943076
544893,6.713794470491758
563413,6.996711217143353
123688,5.428865219257506
954067,5.135908518954828
702837,5.1016535006423585
35728,4.893415431390198
916219,3.096170236461515
737958,4.9022408251564835
637937,5.151851413177431
315674,6.734821487761138
15561,5.959517556707636
352398,4.967390354859714
999696,6.4325247419542
923013,4.816268356320856
522057,4.283922444818037
146355,5.8962563171557605
397887,4.877651287837513
37961,5.333730239288326
610454,4.933213051254384
53158,6.48906855699726
845209,4.897640158582371
490361,5.100803315066608
667485,5.091601352987791
244590,5.593519316179433
27216,6.051625955194576
752651,5.3895155998762725
646952,4.115431275388775
102713,4.4623932212539925
512917,5.391015360522551
773449,0.025002335785505994
512352,4.724774996118082
879026,5.891593017911806
820751,5.022023906831631
411623,6.9886537943143185
76733,4.878328698406041
762395,4.840002063821884
873824,5.960026327934218
543258,6.4168846226891585
225099,4.515021617036474
32432,4.582408518363652
350497,6.915229768095925
465330,6.084215804227309
844076,5.651140958638161
806838,5.656459906863839
757098,5.244280880148002
17365,6.005760298507528
475918,5.61769478645824
928223,6.993743626955802
833631,6.9679900789306455
433831,6.2985958651181235
150839,6.0191825285072165
443738,6.656286255302069
647329,4.101779811771352
483673,6.6609871820761635
670471,5.3993985944409735
416045,5.871981821990887
983272,5.920483618330165
117072,5.884899440611622
495539,5.836966219789945
691415,6.386818868569135
709206,5.079941344799759
510716,5.12251836239978
17882,5.973081162001783
474342,6.985775094710711
881845,3.886572154747972
8121,5.251023210623595
516751,4.142513709412372
922276,5.960448008985841
240254,6.040654044847686
404581,6.77732383836874
368811,5.941019315902091
471712,6.99869967918278
658040,5.378140427782029
356245,5.230714827564792
596801,4.069089162421137
920932,5.962640838967424
882221,5.138024687030125
988359,5.525089536133564
192301,4.8952061710064765
242754,6.985810643099176
712835,6.021396490335592
732854,5.949380354699226
566036,6.203596852196339
18038,4.893351072925845
963112,6.0490363993709
734333,5.009337106970336
637256,4.061334558295508
369718,4.949499918668492
187019,5.149383148958588
855481,5.860707424117143
250116,5.747565476287251
977507,5.178039620118197
940909,5.3810337501217465
425232,5.435547756727324
996467,5.145137561338316
240727,5.953982998795096
454803,6.991147618994358
611832,5.254286576987077
37159,5.8769685058033865
247519,5.640119895526778
403579,5.235121764385843
895235,5.2536078582703425
21851,4.143160147532688
10761,5.994654798277143
571697,4.340275403078072
436741,6.218630912569208
224121,5.365300639288442
518856,5.563561949089248
780473,5.778571244257857
651018,5.088616926175036
245670,4.943460594827966
533171,4.136691756184683
66284,4.3594977883559
575987,5.312114775411521
859721,6.989432717420314
337485,5.979802241737298
257689,5.278725362585828
629783,5.25309151061934
439811,4.896559062071688
472324,5.928258295611641
53714,4.360589900157029
96160,4.688150220895037
399301,5.992060095045009
425855,4.136859454942572
277865,6.998038811044295
556971,5.9417673835553595
932942,6.573062211921313
212554,6.415160428366175
18102,3.8190070028198404
651687,6.078746028378221
6518,6.0967073321087835
914113,4.886400754093236
906943,6.069448040460792
900638,4.821188540555605
476410,6.006946962433199
877941,5.049309309977708
245443,4.334474342367541
728326,4.116738008802
33908,5.904885836325372
204533,6.0978118724067985
925397,6.958686683591805
32631,6.054511352111629
828056,5.844254749007006
298643,5.018808486449643
582345,5.5964399861147545
376577,6.275785538082357
426159,4.122361014138635
179837,3.8963058969501705
