id,nerdy
53386,6.560706410999714
350404,5.9122408409785745
924180,4.8766443078987844
755865,6.582898520109174
643270,6.582526789308062
425669,2.475509684968851
762159,5.521691861802896
814398,5.070632088236559
578817,3.5352203552898867
984818,5.335956627866354
357030,4.983223250022224
430278,4.866956295777021
279448,5.10794097009887
162453,3.0877579064809892
422482,4.547254484477995
199539,4.952073374450448
847944,6.486184671760524
334016,4.596335153850149
34943,3.7363857342276114
307721,5.947056737139919
479593,5.625390481733326
640498,5.744126942232095
267319,6.301078538057335
171941,6.335077170146978
577898,6.058931727893624
839474,1.9948587387690986
791421,4.437858065015824
959106,6.757295269546624
121120,6.657794757750649
430836,6.301076537178275
615885,6.2729467233867995
695016,4.808326213685911
280047,5.226265758534039
277286,4.549232121797209
81444,5.00099644061028
856463,4.369682467067324
92652,6.418688581297066
685863,4.950894064177178
620495,4.402850093492901
626212,6.022009351327624
521352,5.70201370747398
909223,5.842670548061539
225981,4.948247365474635
75622,6.554682636867888
510508,6.762084146705316
798669,5.7219170787840845
701458,5.518808895694088
345678,5.704059541612416
114491,5.252130469778898
180047,4.849567906426143
453286,6.760125366183338
556876,4.386061269467859
708651,4.9055614856366185
456958,3.35117588896946
796800,4.534669986287301
844779,4.723074941960074
170680,5.113309037936573
791760,2.740391460423469
644548,4.878613026404023
227867,5.021665580249717
585005,5.856095398094407
454157,5.52576022054028
564699,4.983286739368513
925025,5.250033485824098
178977,6.043413937822534
552317,5.5440607794837735
528855,5.642383086458947
872538,5.175444318547802
623821,5.943783916989563
30847,6.23088344060559
441817,5.797455644303049
709918,5.856339745478705
239371,5.474996942195178
147915,5.736520167907725
255190,6.42860022340397
619420,4.940078170253278
910,5.204724207674898
450994,5.16848238560898
662113,6.466397749070315
195409,5.233953001521979
762116,5.727626730958322
696239,6.306956769213615
392273,6.170740544483546
846117,5.836057826962016
418728,6.570045007084111
209987,6.3995832873444085
746901,6.290382205374708
129162,3.862691120129872
378399,5.896472709538481
713234,5.821542596891982
62138,5.360824333249269
880280,3.150473635336585
482973,4.680393034449436
636658,4.457564878278928
486985,4.529886526887086
914070,4.438151043792999
463771,5.7434811281705365
950392,6.428618820398299
405726,4.887183477545864
506214,6.084217620834649
91783,4.998580556875037
800260,5.915002879512043
422537,6.084262760339386
801786,5.99242970538776
319051,6.611147277025768
493856,4.47787497644646
495926,6.3249402347589525
588795,3.292069025654171
134491,5.661882436810863
256385,5.478421212355163
238040,4.9009762647502155
929485,4.429414799585587
278166,4.317520313701179
195844,6.032779069163766
315515,4.237408543919301
247809,5.240341559972649
804302,5.633200022569593
471278,4.692755168138295
140138,4.863170810381321
389736,5.607377706193869
903782,5.9988438756344316
690006,5.070193750156494
224473,5.630998988564977
749614,5.24616929221972
798035,5.7283334913505914
616781,5.462380763072038
922179,5.528385850554188
118708,5.372388332750722
442014,6.0766026440159004
173415,5.606558868203996
426295,4.956882440701273
645696,4.789974977137303
606595,5.0180212814412375
890463,5.066966790780938
683770,5.378241201021471
884452,6.273816591997671
445466,5.963333509999022
780593,6.8528825205380235
46193,4.081613970503109
745023,6.040409357701149
168374,6.391425304391728
560423,3.942256401107917
303303,6.713950322500471
565696,6.486824361103149
564667,6.070995030539038
202897,6.265843847688183
447440,5.3227436204583585
785725,5.534753186913203
242504,4.374097017870075
943714,6.017491470548494
315780,5.2817621973952305
14913,5.105789099377667
257099,5.852073875232248
526344,6.266972047758306
757576,4.176924766272063
615515,5.522104354180234
409811,5.638862006861141
232655,5.23021151439645
901745,5.20559244386447
806559,6.22722827352537
367939,5.85074047508817
746641,5.075975090685314
717947,6.321745940317723
14531,4.941534997675806
871231,3.853222280433745
257694,5.214614665636843
51520,5.282530370754266
627105,3.6063433873645447
116766,5.6571217261294775
886357,4.2535832406354785
653449,5.930675878989368
642054,5.610663311932985
895050,6.456781772187361
193036,5.128085249124381
398937,5.436346680184445
72117,4.931175232511558
5536,3.2042911754639127
182544,6.393662953941584
19241,4.49152457463665
910243,5.081140026061336
55831,6.406309081684354
847679,4.656846554745778
594515,4.726614152562593
288633,6.6062351582610095
898042,5.075246943198534
954270,5.700893478286927
231384,5.910186170831049
92502,3.9438673059344227
794721,4.496274367016219
375736,5.506243100027222
319855,5.895948612122137
92292,5.966701460003799
923703,6.115794662737668
283261,5.429388112242634
619191,4.943988045562546
676101,5.106644894168296
943760,6.224218208993913
829305,5.596271118794559
426267,3.500670294556289
251634,5.862698342320452
748742,3.8695261651406367
831044,5.478500910731208
844102,6.493177799759925
232812,5.784288624421417
638938,5.598923881169487
394543,6.575334546764254
954244,3.0181707236207096
172806,5.83572808816699
39699,5.318463653116108
221538,6.214655146161526
287921,5.783506621126678
82809,4.562660070872794
804766,6.357605964275424
314125,4.934530714651991
95075,5.842311770280139
988689,5.677680814014651
250969,6.1703022562129135
271438,5.997137811913126
447910,5.0119433002245195
429556,4.810001469883576
892394,5.917875985461058
718755,5.946725631166722
643525,6.766264960471316
955916,4.888534180036675
905146,5.15633962505445
145665,3.861031827429915
13114,5.016748872432681
209694,4.577197580036258
389183,4.55151913350658
991851,6.750973291376675
629032,5.534323701649537
960952,5.802377431027233
348767,5.675349158077477
679490,4.168004238523167
132437,4.254700810796171
328457,5.67580269415938
178476,3.113260447031215
331954,4.883982742123331
890226,4.293269674617862
812464,5.94733821004934
977512,3.1332454967841175
560699,4.489474502811707
140617,5.580154587764771
971642,5.468542927786078
69681,5.012784663234262
275433,3.6308387739791383
989005,6.868458920419815
61345,6.402941622183832
692959,6.103193447409453
742696,5.843270387045891
828167,5.432564847334585
511940,4.665515131715948
785411,5.71296931366541
888456,6.072506124323379
327947,6.683462376233105
534661,5.153940973597974
665461,6.060250293902554
825592,4.1012722804459845
71293,5.404306192407667
31057,5.640248385873478
326704,5.165869460095578
309441,5.499338504607913
287251,3.2960172462532524
981166,5.177980304974827
873284,4.666016504291187
820232,6.209210419584142
267266,6.3127870442241
504292,5.426299033035234
110634,6.6386430326883925
272796,4.840225448105641
670905,6.465573491887107
240923,6.053115051209478
401504,6.114239470774413
485611,4.765725572463845
471221,5.87250113137361
69210,5.582569433986846
302435,6.579336696649302
290269,6.228293441359362
908792,5.900759451295581
887743,5.447149785544996
296864,5.215360071601433
445397,6.064288160947298
816613,5.435253507111641
947134,4.945682400225101
283497,6.166147276939366
731961,5.610983173604907
997741,5.2109116428873525
332346,5.9859323914902545
409137,4.904955893296246
949239,4.700854248616058
480320,4.302627664548919
498193,6.26466189304776
979529,5.221952239676527
869605,4.575513896026052
182436,4.675533082895953
691131,6.656817316867497
188434,6.162243863035183
617799,6.492110981130185
393478,5.7955611897496535
28,6.196760009504381
922527,4.6342841886206925
833570,4.88749395383819
880782,3.7500566092071645
572463,5.68980960003707
967763,6.476050951705581
682293,4.735198793389159
691442,5.530263853935411
883905,5.127253418311465
157593,6.13248931510865
633434,3.142866654432009
101270,6.154444586793715
799711,5.374315248930939
549580,4.469322115092803
518005,6.418509541106937
572902,5.728081037788269
857411,5.200435203398535
787952,4.683540545305005
519896,5.190585433609723
288004,6.251005392314262
551125,5.384965329261695
888782,5.853326007012987
857558,5.678474326720997
18645,6.357613979706556
701434,6.557776578945232
504193,4.684282717500432
506061,4.326265295944373
807381,6.639348775707766
551754,5.704032772348355
571202,6.197397148775061
921408,5.311088858154532
85940,4.991821312336741
645213,2.2795984752559937
889110,4.1377122751726905
66661,3.1484865618272098
713259,6.170872623866373
229237,3.7402555903807704
116935,4.446714901942191
987862,4.272551894186776
694823,6.0191949237611055
808237,3.897585114330884
386564,5.91036820710321
273754,6.271541674610265
481030,6.621395435875027
720611,4.697754184225541
998103,3.241754767071183
166728,5.091460330168567
789711,5.001625369729481
665949,5.488723409134557
228196,6.187850994930488
691110,5.900322218655816
440129,4.693111238873184
793210,4.792463224425831
712534,6.571898496923058
465639,3.2495827668101747
954720,5.168883560538928
742035,6.211824372713725
82365,5.952851988657629
963030,4.476186292460276
399214,5.379276345814936
782260,5.031698686988506
177938,3.072342759499201
712504,5.3217545136864
724138,6.005875505769196
639433,5.010478306348271
269849,5.259611146485995
26270,5.078971553429501
109057,5.041374671544836
243164,4.969182293416684
887961,5.004494777638255
365413,5.7716247201364235
659978,4.791319757171406
986763,6.201652328677795
118393,4.948755344648052
589328,6.195254766345585
860287,5.841629277931498
799444,5.981720666428327
863326,5.587146511363643
664126,6.0643451807628646
425922,5.371997348131195
39413,6.5545413870958615
998190,6.726063605892058
872325,4.679644493880024
769449,5.662697369762413
204309,6.300052400804197
132141,4.484895061777209
826195,5.191037610786725
669775,2.9100120825889233
550439,3.3325043432657
910190,5.369740554775678
816215,6.1343203231538075
18880,5.3243116489731594
903926,6.354608806712196
282789,6.050285862773222
897767,5.312332103489132
840745,5.4221606296386105
934878,5.02854806858857
83852,4.316445043909455
398421,5.710597180459283
249262,5.967284516007005
608524,5.364604456376601
933100,7.144967180268934
273275,4.984428017664253
618633,6.297315702920531
875026,5.582905640041192
712511,5.417345866654609
34574,6.554381084708014
578566,4.800078793558661
665546,5.192515412068547
445980,6.441005778981922
103202,5.185343875754936
779753,5.493927357486411
747194,5.610447741457389
342308,5.368036395583565
26765,5.823241233160306
99671,5.859724728745327
994407,6.638123223471226
364065,4.446072180535232
934419,5.042096360604621
394651,4.805543701591192
496326,6.211245868358485
381616,6.220693306241945
439398,5.832507423273477
235619,5.317261704543683
561388,5.894505848111889
768317,4.050575862487047
235072,4.014583328351579
255830,6.185339543702027
256402,6.0326400960846325
833319,5.900500426909852
133260,5.762046893849012
851435,5.434716678443392
505902,5.637856594264323
904817,3.9712461276684614
673991,5.88300355470206
378408,4.8854042468391015
560302,2.853889416436696
13407,6.347508609258769
279690,5.699895292525436
781990,6.020984903699876
531044,5.3816779505088626
21444,4.823768329248054
118357,5.551089998451476
626159,5.121680924474531
152441,4.662246795332503
75717,6.172689272573474
550484,5.977101687942646
822904,4.678830981605927
326727,4.386845066653999
588778,6.091297545754798
676219,6.068719559988868
533939,5.444676334023058
76243,5.556102312074367
508242,6.658998969726129
470742,6.472929636983876
913271,5.8144937066840425
215435,5.073104164861329
314985,4.956038805933577
980565,5.5203608543386355
551378,5.08114946577408
569514,5.658265330515589
813868,4.62232569816527
532468,5.061474402997476
326088,5.588862665826799
232169,6.5127613998102865
370356,6.5309682559915085
5401,6.0006542192661705
141673,6.212625691598184
518181,5.7650933832254445
315385,6.130776237284778
842087,5.655029542093205
762998,6.2184819791720605
631017,5.919936024183908
623267,4.2825724445547335
610351,4.523994291927618
25244,6.830050029298203
687533,5.112806031309716
317729,6.696625900376411
878108,4.646499313067037
783862,5.850727298261603
357298,5.2897344460188895
712297,4.424395585947987
99943,6.517668192132923
446248,5.760513458694669
826811,5.519437971189452
126831,5.675218086011367
577504,4.728437752964272
937912,4.65461129994855
510151,5.53913333189249
506948,5.962580188808277
528474,5.45405148987091
347576,5.079557279761311
73983,6.386947712252729
181326,4.582703625969801
489342,5.900034366161768
967058,5.366468689735784
599671,6.380963841733034
229545,5.266172199433368
922297,5.478656575968132
277582,5.148899945559247
283755,5.297644301847851
710436,5.440956593232191
202657,3.1058730924687317
58851,6.121046562308204
398451,4.2328221580918655
451174,5.640613000109408
821660,4.702606712767441
407991,5.904556439593625
794389,5.084236649726113
103194,4.682832001506075
452895,6.18776607494177
374515,5.86468661355014
529963,2.217903161271821
91130,6.360790776062564
178934,5.911925625344862
536262,6.203814681836164
883220,5.727650972060488
911918,4.866798089774018
815860,5.999532815124982
903677,5.153951117330715
92979,5.415677468757768
346440,6.5686767307036575
329420,6.393508918322644
354286,2.7301517460351548
30753,5.192527250129012
46495,5.310291833267669
527192,4.915643825888516
167161,6.368694306719108
654992,6.015855756831547
729496,6.0316736390876295
886513,5.571071537354909
786953,6.199035546013999
222761,5.495695748197465
429573,6.720219552050577
35776,6.719981350573033
868142,6.649913684221244
914763,3.603748743087747
951582,5.18653323144872
750789,5.907525050863704
332123,5.0599988298917085
552488,5.019220457398124
844749,5.841080813500881
503199,4.201065139765996
288116,6.287434820190507
624800,4.311114654337378
614712,3.9893030446193922
469897,4.526282369849518
792642,5.548791949368034
379205,3.3320029696966973
73520,5.492389397891046
250756,5.232373068036087
133652,6.20208505068
447829,5.153474017431145
251888,4.89427991831852
670239,2.9980801919062947
923256,6.275686077565039
852164,6.11881226978922
355912,5.920906420751943
230737,5.217607703885115
748747,5.2975292894605435
67714,3.818228378553722
432513,6.932940899952873
436366,6.406972730615158
305983,5.6640318031672905
400175,4.667175276562335
159202,5.849969766563494
905239,6.287061057940418
506717,5.7105780737724
814362,5.793874072593642
414508,4.7040278822553905
762270,6.0839773446311955
460554,6.257266696149911
411479,4.536503004150056
567930,5.197430676062163
941494,5.988769921113938
934274,6.02849676718157
876199,5.5633174193691595
472373,4.585223190150769
676130,5.168005516646368
101180,5.775597982813121
288699,6.082013607541725
260547,6.127712008701794
254654,5.74560243243095
682110,6.465398443231133
797739,4.755470359310671
884067,5.456436032839566
468116,5.409145608089638
466116,5.640950328107397
986768,6.366765682511364
746497,6.171919762881799
766584,5.010540279758559
389257,6.026770963483792
716524,6.146588892150633
487294,5.574689516421779
253219,5.891702380201683
520149,5.909106522015728
941765,5.937436337467107
774266,4.53185815973125
437948,5.604894897878886
305589,5.2141054508544995
142169,5.343114967187074
598033,3.68932559075896
710580,6.239519471358303
56981,5.906900122131811
514808,6.658109070424054
770930,5.462278293957799
976700,6.077888917212101
642585,6.516750222232645
231012,5.876591719136159
126746,6.300231083163659
914786,3.1822774407963896
124663,5.952386885918318
823018,3.8819907264084734
192278,5.1468787323345495
979151,6.066378151015142
709545,3.650774051613145
36094,5.6558223626753215
125154,4.5625100859178245
3069,4.83713616956821
647000,5.197553868662372
326178,5.826366601076785
939752,5.491760095877488
390286,3.2714112328022518
57206,5.499458231190604
157525,5.797287165953853
801572,4.228016444562092
365307,4.541889840500454
658175,4.174983523747371
680256,5.415705984209695
549246,5.37695734869509
882053,5.509125867936186
3094,6.650986420006392
1048,5.053066690822884
78115,6.6361474170753
136256,4.956810337867759
513703,6.118114196276861
49727,5.450141600189215
867567,4.533118617240976
219087,3.0852473375660177
962437,5.76223563832022
978069,4.832365859417172
967528,6.103945904932981
740670,5.454795079431241
609819,4.069960899935733
505455,5.8715133818665235
593392,5.977104542639109
341762,4.244117642771167
542579,5.314180213123228
458913,6.072141563913334
394644,5.292032528035151
443511,6.180532631167633
325587,4.769072604470386
584493,5.263906240922946
255149,3.572401410893109
44749,5.164332164443429
836593,5.1131580088319915
177360,5.092671169909211
335334,4.650715699525463
477838,4.3498368543223
902309,5.459112750097033
763881,4.150741774247701
973430,6.775043423541275
860677,5.845882066126285
486963,3.7315983725374178
932712,5.5816117069353215
720150,5.748125450201172
945931,4.8206857283066284
434846,5.505107977084173
706897,4.9202154406102405
816822,4.98833512785849
548539,5.173567158073741
36148,4.332251237021374
344042,3.6120371878031774
81254,6.080043944761086
959272,4.627691768537956
780547,6.336926846284776
958178,5.02348539756348
291558,6.3832119352760675
149201,6.257680325042289
710566,5.7279804693368135
600007,6.671773223866265
191555,5.892213689299806
810393,5.718965833684441
284671,4.999737978841377
371052,5.002418858936369
938440,3.738891782552473
496301,6.557979855487943
455454,5.6531461610161164
862750,5.5992588982994
197301,5.22316272537124
661342,5.159324958001002
514934,5.597388761203492
918778,5.30501982728158
757357,5.012539788567908
793779,5.889377186788446
261292,5.801122336441873
830910,5.795824819812472
945521,6.3282391530733495
734990,6.3408462826758125
334109,4.5390173208271625
633339,4.246061569787254
282828,4.51200936678901
672280,3.9592427401738624
62604,6.086184991074024
352920,5.717187176422755
376623,5.004841688866041
182055,4.759191827048024
404825,6.066407195810168
719236,6.233791346729706
555893,5.339981397046192
844939,4.798885299581587
172078,5.732510776939628
227239,4.938229971953869
253332,4.050018165309956
22393,5.878936628148108
431051,6.563594466246833
140388,6.141764737318397
494394,5.307821530368423
424231,6.735750075521451
699064,4.394646696451654
249720,5.828359184962634
934761,5.358859264121159
721050,5.081869862011493
78624,5.485241606753727
186867,6.140492596408625
8240,6.049932909925015
243841,2.9521127470396307
874539,6.063842267550161
599335,5.5091762267761695
227762,6.560217732863004
560042,4.17237497340473
508553,6.412759974204182
262531,5.015799072196903
374522,5.264282199192658
628497,4.751742380809603
191377,5.448382791465008
174321,5.937112240187421
1160,5.866623525518422
289768,4.226313648273381
414455,5.202281981410723
194563,5.518804044351504
186252,4.638992833513953
591821,4.7612189494418855
712123,6.13060602108195
808125,5.180407190342054
715710,6.470022319864196
942466,5.311366828370778
313830,5.615409050662013
739954,3.6947445525723386
859597,5.347512263808261
922832,5.9285072064289785
377806,5.012683528841456
900849,5.3733660080579835
544261,5.647507410113439
16116,4.9208627823440345
34371,5.489043597017384
490519,5.4372852650506305
821407,3.7716520938289664
98311,6.000558807227073
992638,6.2101097204579965
563904,5.9191157752964525
577586,4.742911940207456
392827,6.350091715548867
499239,6.13582640528703
89710,5.680731125401495
446944,5.86526773762155
609791,6.066015969579704
241561,6.062620723981286
601633,4.798612551737663
278955,5.63777410405632
649576,5.809473435776095
753166,4.590301238806243
787020,6.649491768084299
880738,6.881703016191759
793922,6.3444581684306565
451837,4.25247376493383
367694,5.600446354686256
138657,6.11757060282694
917053,3.6225721620636415
336374,4.845442507883853
634590,4.0460168333759725
761168,5.282595275093649
400685,3.824045633528022
581175,5.349233273989866
383305,6.146285975810058
106930,5.01157113397471
212526,5.985057841086698
639792,5.417421483011683
361875,4.350813434130715
984657,4.310048945013013
489340,3.7907307229307583
460976,4.855367862920263
640688,6.420792760467404
990539,5.204264711715567
311339,6.025738787598584
595078,5.3358143186162055
573144,3.474110790965005
3397,5.311045845346084
148137,4.683820598716878
626770,6.069474138937524
307466,5.690018274060677
318470,6.961383737946679
84800,5.996097331916868
925903,4.627199833652037
624475,5.607986916047874
837155,5.266230435048456
407742,5.3076320022981225
367256,5.884580128134442
266352,6.751717137077379
670229,5.117424505559252
181793,3.9922893470245313
670162,5.350581768112116
89809,3.254177353255959
482157,6.44152551139853
865524,4.852524145717627
105132,6.2400155123408965
271633,4.843606501833406
222015,4.891270776441112
896946,4.889345091792679
478451,6.547091204990262
596694,5.68717099675686
956990,5.424848249383352
128606,6.190083220508795
642499,5.345897352450045
941414,6.096695579398242
881053,4.9989229574849094
485739,5.912894565897243
367302,6.784618391039409
755421,6.419046776046747
474753,6.210496068740204
133585,5.335107246464988
137154,6.338982849989782
294268,4.5285342339100385
805277,4.029610679404605
291255,5.8507848563178495
686680,5.344082882557868
593371,5.263434959428647
277205,5.745548574213882
765098,6.429099306102895
644298,6.150214490277486
396732,5.358549464864675
880752,5.8249623785809295
172007,5.854042863785459
887751,2.738276653876686
410629,4.455186722593037
958942,4.898090057745088
620568,4.713139335546814
893942,5.667254233423541
227556,5.965828256837861
397778,5.5837032736595384
543032,4.7571766588674835
701576,5.859530900311543
265749,6.9035334685713705
906774,6.73436509496832
233653,5.666643324879229
124729,6.096550289924981
811441,5.364870785842745
910065,4.282695181352985
428557,5.861612261305375
960857,4.339822553281784
463556,5.602850834498893
574273,5.657256309026414
15146,5.518493044279669
854921,5.2258844254795385
744764,4.064077153319931
330553,4.722649794802857
130385,3.3242084751170355
414742,4.763726294902199
310681,5.41974705769058
85995,4.191356183882515
119753,5.6440266274514865
165183,4.97609577806364
335841,5.90234163267859
446232,6.0635724785846845
736505,6.279050321642201
489019,5.354300156255951
32180,4.892305159762715
284724,6.332159858332699
331110,5.896682371577374
843108,6.324070786268017
134917,4.644512537575133
941973,4.509677920291612
710241,5.020913818134264
402056,5.780491764474666
896834,6.537035614553861
619583,6.265568351633258
711217,5.537878573003544
908653,5.521178692109519
938179,5.020200083765204
338540,6.273951040383935
364934,4.273844454949798
793660,5.237550217837059
960802,6.294558899065692
466042,3.535823247502733
215613,2.4504005746611863
158309,5.554759243384609
775960,5.9311472702717785
572964,5.155833946977328
93153,6.472883646667713
683411,5.744110126267428
654882,4.363347062306074
659469,5.0104860897045365
693850,4.977440897293559
86726,6.235356918620019
991952,5.536352835850179
813195,3.866468489943686
576360,4.821652824658486
456707,5.801159750973784
251354,6.021816523483999
550268,4.982201749613898
38347,6.4691994537741975
752013,6.070165697060253
795891,5.128295427570217
506169,5.873125224135238
491014,6.0146657394429734
229399,5.020383211604411
421667,3.673272804727886
893294,4.368303348463957
738084,6.368710034220693
829652,5.1278285712707445
514532,5.17261249094026
427249,4.9126609769351015
815754,6.6999838115348265
410411,4.19331852635647
63575,5.3377677042871845
724539,5.199612398754198
386927,6.176107764510727
772538,5.382828614777772
986570,5.430937180513043
178709,6.209652673678349
456141,5.95487075664573
193263,6.08337132386737
514630,5.392488303731048
559935,6.3043992417799295
129090,6.04216998296784
656501,5.549330211828899
212039,4.703163957501102
243287,5.620632847425938
71937,4.777874911428647
171095,4.748414338987153
22750,5.758100763365377
212390,5.159588967059949
793428,5.976784849747339
603720,6.782281807674931
840017,6.947333222189242
632341,4.054728162304432
207541,5.579543920660644
585940,5.398119791304047
584105,5.198710471538876
167943,5.683462929136808
170536,5.144106507370177
15949,5.810031108223458
597104,5.645217467802253
614745,5.299930341565333
885941,5.3038650785172194
308125,5.1629300955743656
41836,5.599305158947859
963264,6.235761337469219
648510,5.618180255927221
56130,6.026546826129411
775190,3.343386674386504
680710,5.88845373332561
42003,5.4652337844799685
335701,6.23434808075773
565278,4.852591261643444
149618,5.875246172182137
715684,5.7498862383405465
355869,5.562430824059578
235743,5.1875197224301415
973108,5.892028721311306
656255,4.475950360191544
333763,6.0193632943359505
57126,3.730244584419781
190126,5.8662103982750065
400270,4.722240155192759
517934,5.3511862314546565
334259,5.816781157509906
192535,5.247977176351171
822019,6.062565409294299
244616,5.2176048911948625
843054,5.505880176500753
220046,6.023034149854046
41660,6.236396527396943
115117,4.971076571501742
664194,5.698544467153875
875068,6.140146460266129
110520,4.155495847962729
576940,4.34341984752864
677442,6.583218481557137
440592,6.444531192750718
482242,4.812623638122997
749476,6.370111800784612
487662,5.277614876212957
224012,4.012562135629398
196859,5.439657589027231
218256,5.782128679411932
426593,4.837220248574857
859548,5.9950902908183865
245590,5.141298925676758
69461,3.7377848509765355
230943,5.244134642250911
316120,6.216626116633346
319437,5.191080029896677
299831,5.839943816719987
288947,5.6929543668384515
663963,5.739928599636519
499296,2.1027235822130788
516576,5.232045615377235
531912,6.111761029366024
526790,5.339502367235744
275952,6.251289305490121
366672,5.549589636073701
462337,5.572626259440895
135609,5.55838285079118
365182,3.8909980650851104
754232,5.183327652393506
550972,5.294068792104735
831485,5.254159147347147
798938,4.440789912350111
390959,5.8610459411366636
767063,6.447505248584366
316942,4.891175363045715
211022,6.424685563573562
983391,5.118312418240244
138986,5.352979934747869
390192,6.606006667183269
80672,6.747200420812268
504497,5.533491524325006
2588,4.317163232210062
16534,5.625884915320706
218711,5.4296823213953385
418591,6.238759458855137
336689,4.162855870930615
759662,3.4340322516363466
319700,4.249471460503017
650180,6.2939834610222505
411375,4.145807101162102
482913,5.461291891226467
997441,5.069814337836635
790856,5.9291856556502625
435317,5.526581832127204
636720,2.024121282447944
979228,6.123645942414787
301310,5.3452474701661
160230,2.68064345415525
191460,3.829038632244187
116220,6.037843408351884
668778,5.610413357563578
635385,5.796855505655705
734810,5.4753808796114605
985259,4.370463828697569
277826,5.646161573867477
657275,4.643175357259926
154165,6.520947899285892
128486,6.398397384085191
439582,6.383533915566666
261335,3.8235553148695285
324529,5.336601026838171
354176,6.368321433999979
61914,5.803179712660614
941711,4.805187386764084
17358,6.694135802640619
161953,4.871154271938601
460594,5.458313830628406
620700,4.649758304853139
263608,4.677791061620271
478726,5.085788930674451
633252,4.872015546892717
229356,4.226275455816351
730225,5.297917921560691
173540,5.770997071721095
655963,6.1409702616897155
100804,5.566891860978712
749715,5.000613216720437
671239,4.693104518644968
827252,5.785220444731676
597415,6.012150837563381
385224,6.201651333469855
879969,5.951749196493323
250653,6.797983843237181
397967,5.621932822236696
567829,5.3330231635100205
521524,6.199127572084029
602791,4.804656788553735
410214,6.1766491999152535
375106,4.895729967643563
204092,5.785946907163007
227162,5.3377432234886255
78885,5.385989217233906
166831,6.275082693068843
505896,5.435013798699037
62284,6.130654222355334
644002,6.5482069237563
63247,5.680719335374907
657642,5.919375390368103
752299,5.373761239986921
242109,5.315589371518125
656575,5.321626817055595
653643,6.036784427887131
183156,6.17620537995816
733651,4.790146769810185
68939,6.534494675941483
48366,6.001862287101586
414426,5.368502652678074
243349,3.2635870286931086
60060,5.813375992282663
153953,5.861004773465879
276490,5.26624255764929
967965,4.230435994042319
337100,5.737651798490679
451826,5.618311925512324
953299,6.543470045968707
727490,5.159582850139584
789366,6.563466118916713
976702,6.028833974459557
102442,5.346799067023138
250734,4.184665749294675
897729,6.1514615452686625
685881,6.331186161034723
240660,4.375606251355859
519832,5.701830216947451
574339,4.884882283631411
318028,6.463686734205631
167394,5.755183881900581
286958,5.071387128517014
71200,5.597809140308115
849752,5.925012832598951
93655,6.320850118517253
200220,4.870145295822089
702726,4.668416346106389
120293,6.052691497855408
751598,5.862470873266527
296764,6.222170737435554
776933,5.343979438465988
927479,4.841690057362349
389791,5.590542185374902
240302,5.64286128196812
161459,5.302070873205826
414635,5.699087720521603
83188,4.6510121921039325
143912,4.566762579874793
258890,6.157330476990581
901200,5.604466629726145
8572,5.390871334445518
524704,5.582787509561943
33515,6.532378303891498
938057,5.8046103045102155
846142,5.891403463562857
283551,5.901393245144924
16109,6.225308010766254
30431,4.399316614826075
608359,5.778642950775694
921645,4.535709271314779
135344,6.058134499857957
662905,6.526379017248523
737077,4.888099478263814
554890,6.228062641983587
388207,2.9170897513456446
767582,5.852668935872048
390839,6.74502387135669
76615,4.709244332634342
830914,5.511447926424175
657947,5.798757973030587
263834,6.184275814969946
904076,5.390403950230241
649494,3.1864866978367097
198948,5.050077106418693
961083,5.117932552859268
28188,6.471383010060418
960322,6.528700459857267
870985,5.3473512084917365
209979,5.276144754521612
718061,6.348697700045706
270688,6.126310683886102
884392,5.0076819772803285
735891,5.185079216858981
506198,5.25924528071007
814460,5.520021487374126
110968,5.817750658753329
314686,4.677827853595101
547940,5.81704938687078
104817,4.367368974022735
110234,4.563473908823925
805501,5.599877158200266
125554,5.019396356172853
972941,6.043950538093909
709738,6.07542804233862
410635,5.880313708169584
609394,3.7691716139943594
338011,4.846147626988369
748189,5.6080488833800946
810454,5.567839687456812
436045,6.072472559841062
593304,6.069255206406972
690733,6.127315772220259
426755,6.501727197998551
719339,5.447457602790664
598185,5.445562066445946
480497,4.447941104520796
97651,5.371673698469501
969464,5.438951791107387
75578,4.00452181248256
930151,6.284057979371067
559540,6.178183247435853
640604,5.252713420002275
207971,5.634155370805509
848856,5.083338131589918
445598,6.059094453192761
314429,6.751792444969191
177267,4.794335563710535
960330,4.838522188345854
933526,5.3962678147779135
365702,5.450190722783022
551456,6.053710524264863
473604,5.439827602671912
886986,6.145109218913821
231526,5.544969129075242
600945,5.702716813809564
920254,5.802822052246222
863794,5.320000739695794
590536,5.711655190501987
93692,4.802587629383727
60968,5.651735885769199
833122,6.334118671320278
473725,4.109504271368205
941552,5.208918813552911
843530,2.7714374433480704
487173,4.673666157975694
787077,5.107548900084575
314614,4.54853103253587
258010,5.240725296899049
357540,5.605589465123178
462147,2.8572210573455634
565612,3.2575632147751414
979549,5.484254025014174
764550,5.555513229241256
126146,5.414260856342732
620662,4.211704871460293
947106,6.497511226461018
762989,5.147445761535183
983720,5.717854987237266
440904,5.700592802578067
19415,6.75543582449094
345712,5.564965894231322
414279,6.686952598582267
196411,5.952239663971097
663089,4.313952849004198
621860,6.541567078414193
52522,5.735392176299625
517146,6.4851469940215845
100761,6.5840654925621696
922652,6.45247036737588
610297,2.453753263733657
225932,6.676789751687721
753535,5.349258222813751
924407,5.712151092498994
